example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
4,1500,1,2,zip + poisson,-2.458794776326239,True,True
4,1500,2,2,zip + zip,-2.4588428737321464,False,True
4,1500,3,2,zip + nb2,-2.4591761169724733,False,False
4,1500,4,3,zip + poisson + poisson,-2.459372898093309,False,False
4,1500,5,2,nb2 + zip,-2.4598521824603625,False,False
4,1500,6,3,poisson + nb2 + poisson,-2.459932023111257,False,False
4,1500,7,2,poisson + zip,-2.4599560421638134,True,True
4,1500,8,3,poisson + zip + zip,-2.4604270290344656,False,False
4,1500,9,3,poisson + zip + poisson,-2.461499378933492,False,False
4,1500,10,3,nb2 + poisson + nb2,-2.4622893918637536,False,False
1,500,1,2,student_t + gaussian,-1.879271566957188,True,True
1,500,2,2,student_t + skew_normal,-1.8792720117821053,False,False
1,500,3,2,student_t + student_t,-1.8807789884049582,False,True
1,500,4,3,student_t + gaussian + student_t,-1.8820952848641177,False,False
1,500,5,3,student_t + gaussian + gaussian,-1.8823752574167183,False,False
1,500,6,3,student_t + student_t + gaussian,-1.8830803762934119,False,False
1,500,7,3,gaussian + student_t + gaussian,-1.8951886750370828,False,False
1,500,8,2,skew_normal + student_t,-1.8952543179824475,False,False
1,500,9,2,gaussian + student_t,-1.8952863673973792,True,True
1,500,10,3,gaussian + gaussian + student_t,-1.8953458904348415,False,False
1,1000,1,2,student_t + student_t,-1.8579849415207763,False,True
1,1000,2,2,student_t + gaussian,-1.8584662150016782,True,True
1,1000,3,2,student_t + skew_normal,-1.858466588729545,False,False
1,1000,4,3,student_t + gaussian + skew_normal,-1.8586883031023242,False,False
1,1000,5,3,student_t + skew_normal + skew_normal,-1.8586884701895015,False,False
1,1000,6,3,student_t + gaussian + gaussian,-1.8586887838213522,False,False
1,1000,7,3,student_t + skew_normal + gaussian,-1.8586889526611652,False,False
1,1000,8,3,student_t + student_t + gaussian,-1.858731419667904,False,False
1,1000,9,3,student_t + student_t + student_t,-1.859876357842877,False,False
1,1000,10,3,student_t + gaussian + student_t,-1.8599135297376297,False,False
1,1500,1,2,student_t + gaussian,-1.8423308789646127,True,True
1,1500,2,2,student_t + skew_normal,-1.8423309223352995,False,False
1,1500,3,3,student_t + student_t + skew_normal,-1.8424033436466638,False,False
1,1500,4,3,student_t + student_t + gaussian,-1.842404364989911,False,False
1,1500,5,3,student_t + gaussian + skew_normal,-1.8425309796492437,False,False
1,1500,6,3,student_t + skew_normal + skew_normal,-1.8425310735680647,False,False
1,1500,7,3,student_t + gaussian + gaussian,-1.8425325323022346,False,False
1,1500,8,3,student_t + skew_normal + gaussian,-1.8425326258670862,False,False
1,1500,9,2,student_t + student_t,-1.8430344839152912,False,True
1,1500,10,3,student_t + skew_normal + student_t,-1.8439777148930065,False,False
2,500,1,2,gamma + lognormal,-1.0753886229434666,True,True
2,500,2,2,lognormal + gamma,-1.0753952325623795,True,True
2,500,3,2,lognormal + lognormal,-1.0788392373481865,False,False
2,500,4,3,gamma + lognormal + lognormal,-1.084207913249697,False,False
2,500,5,3,lognormal + lognormal + lognormal,-1.086196435467229,False,False
2,500,6,2,inverse_gaussian + lognormal,-1.0885670635222957,False,False
2,500,7,3,inverse_gaussian + gamma + inverse_gaussian,-1.0889881615817127,False,False
2,500,8,3,inverse_gaussian + inverse_gaussian + gamma,-1.0890641629545017,False,False
2,500,9,3,inverse_gaussian + lognormal + lognormal,-1.095660795707121,False,False
2,500,10,3,lognormal + inverse_gaussian + lognormal,-1.0956607962242721,False,False
2,1000,1,2,lognormal + lognormal,-1.1468184237182817,False,False
2,1000,2,2,lognormal + gamma,-1.1472416512619248,True,True
2,1000,3,2,gamma + lognormal,-1.1472416512619248,True,True
2,1000,4,3,lognormal + lognormal + lognormal,-1.1520677744106274,False,False
2,1000,5,3,gamma + lognormal + lognormal,-1.1526593120746047,False,False
2,1000,6,3,lognormal + gamma + lognormal,-1.1526593195260266,False,False
2,1000,7,2,inverse_gaussian + lognormal,-1.1546253178178907,False,False
2,1000,8,2,lognormal + inverse_gaussian,-1.1546253178178907,False,False
2,1000,9,3,gamma + inverse_gaussian + lognormal,-1.1550706327675548,False,False
2,1000,10,3,inverse_gaussian + lognormal + lognormal,-1.156836168304083,False,False
2,1500,1,2,lognormal + gamma,-1.1266960921753484,True,True
2,1500,2,2,gamma + lognormal,-1.1266960921753484,True,True
2,1500,3,3,lognormal + lognormal + gamma,-1.128055786602794,False,False
2,1500,4,3,gamma + lognormal + lognormal,-1.128154695190764,False,False
2,1500,5,3,lognormal + gamma + lognormal,-1.1281719107998123,False,False
2,1500,6,3,inverse_gaussian + lognormal + gamma,-1.12912306071696,False,False
2,1500,7,3,gamma + lognormal + inverse_gaussian,-1.1291278600263315,False,False
2,1500,8,3,inverse_gaussian + gamma + lognormal,-1.1291353270975086,False,False
2,1500,9,3,gamma + inverse_gaussian + lognormal,-1.1291618635779164,False,False
2,1500,10,2,lognormal + lognormal,-1.129361137416718,False,False
3,500,1,2,nb2 + nb2,-2.718432804606834,False,True
3,500,2,3,nb2 + poisson + nb2,-2.721368160602825,False,False
3,500,3,3,poisson + nb2 + nb2,-2.7224455461394106,False,False
3,500,4,3,nb2 + nb2 + poisson,-2.72647716222468,False,False
3,500,5,3,zip + nb2 + poisson,-2.7294442853553216,False,False
3,500,6,3,nb2 + poisson + zip,-2.735153107913502,False,False
3,500,7,3,poisson + zip + nb2,-2.7383326687356493,False,False
3,500,8,2,nb2 + zip,-2.7442853128283002,False,False
3,500,9,2,zip + poisson,-2.745790649020666,False,False
3,500,10,2,poisson + zip,-2.7459572303136373,False,False
3,1000,1,2,nb2 + nb2,-2.70210724160711,False,True
3,1000,2,3,nb2 + nb2 + poisson,-2.7116126855078733,False,False
3,1000,3,3,poisson + zip + nb2,-2.717036322687771,False,False
3,1000,4,2,nb2 + zip,-2.718015255033215,False,False
3,1000,5,2,zip + nb2,-2.7181275805920437,False,False
3,1000,6,3,poisson + nb2 + zip,-2.7189926042962553,False,False
3,1000,7,3,zip + poisson + nb2,-2.7191830120975062,False,False
3,1000,8,2,zip + poisson,-2.7196788525043147,False,False
3,1000,9,2,poisson + zip,-2.719843477904596,False,False
3,1000,10,2,zip + zip,-2.719892948685072,False,False
3,1500,1,2,nb2 + nb2,-2.7215409961096046,False,True
3,1500,2,3,nb2 + nb2 + zip,-2.7248389829787394,False,False
3,1500,3,3,nb2 + nb2 + poisson,-2.7256108865415354,False,False
3,1500,4,3,nb2 + zip + nb2,-2.7257217268695175,False,False
3,1500,5,3,poisson + nb2 + nb2,-2.7271051881855417,False,False
3,1500,6,3,nb2 + poisson + nb2,-2.727204020714892,False,False
3,1500,7,3,poisson + poisson + nb2,-2.7400887785652857,False,False
3,1500,8,3,zip + poisson + poisson,-2.74244444823992,False,False
3,1500,9,3,nb2 + poisson + poisson,-2.742745492671036,False,False
3,1500,10,3,poisson + poisson + poisson,-2.7443014716726855,False,False
4,500,1,2,nb2 + zip,-2.450862956748506,False,False
4,500,2,2,zip + zip,-2.451665914078343,False,True
4,500,3,2,zip + nb2,-2.4518930158563124,False,False
4,500,4,2,poisson + zip,-2.4522507817699735,True,True
4,500,5,3,poisson + nb2 + zip,-2.453966700211956,False,False
4,500,6,3,poisson + poisson + zip,-2.454808837688306,False,False
4,500,7,2,zip + poisson,-2.4549791703361596,True,True
4,500,8,3,poisson + zip + poisson,-2.455500367960016,False,False
4,500,9,3,poisson + poisson + nb2,-2.4573555906637194,False,False
4,500,10,3,nb2 + poisson + poisson,-2.457402527181347,False,False
4,1000,1,2,nb2 + zip,-2.4212386984387995,False,False
4,1000,2,2,zip + nb2,-2.4212878371212514,False,False
4,1000,3,2,zip + zip,-2.4214781272933683,False,True
4,1000,4,2,poisson + zip,-2.4215337793997405,True,True
4,1000,5,3,poisson + poisson + zip,-2.4216112359742947,False,False
4,1000,6,2,zip + poisson,-2.4218425812546664,True,True
4,1000,7,3,poisson + poisson + nb2,-2.4221870180469733,False,False
4,1000,8,3,poisson + zip + poisson,-2.4222348666084037,False,False
4,1000,9,3,zip + zip + poisson,-2.4225316646933415,False,False
4,1000,10,3,poisson + nb2 + poisson,-2.4226179642939343,False,False
4,1500,1,2,nb2 + zip,-2.431520840889766,False,False
4,1500,2,2,poisson + zip,-2.4326746727458683,True,True
4,1500,3,2,zip + zip,-2.4327007582925573,False,True
4,1500,4,2,zip + poisson,-2.4338386053425327,True,True
4,1500,5,2,zip + nb2,-2.4350551431512417,False,False
4,1500,6,3,poisson + poisson + poisson,-2.435268010971442,False,False
4,1500,7,3,zip + nb2 + poisson,-2.4353704487256747,False,False
4,1500,8,3,nb2 + poisson + nb2,-2.4359055859471055,False,False
4,1500,9,3,poisson + nb2 + poisson,-2.4359558949608893,False,False
4,1500,10,3,poisson + poisson + zip,-2.4359977069641974,False,False
1,500,1,2,student_t + skew_normal,-1.8444458275810987,False,False
1,500,2,2,student_t + gaussian,-1.8444463305287078,True,True
1,500,3,2,student_t + student_t,-1.8447246120460923,False,True
1,500,4,3,student_t + skew_normal + gaussian,-1.8490697201393063,False,False
1,500,5,3,student_t + gaussian + gaussian,-1.8490700233096373,False,False
1,500,6,3,student_t + gaussian + skew_normal,-1.8490706140344182,False,False
1,500,7,3,student_t + student_t + gaussian,-1.8492225419127224,False,False
1,500,8,3,student_t + gaussian + student_t,-1.8570344066645341,False,False
1,500,9,2,gaussian + student_t,-1.8599567957591356,True,True
1,500,10,2,skew_normal + student_t,-1.85995761834454,False,False
1,1000,1,2,student_t + student_t,-1.8423200669170001,False,True
1,1000,2,2,student_t + skew_normal,-1.8423630462790264,False,False
1,1000,3,2,student_t + gaussian,-1.842364641631324,True,True
1,1000,4,3,student_t + gaussian + gaussian,-1.8466290271300267,False,False
1,1000,5,3,student_t + skew_normal + gaussian,-1.846629596990947,False,False
1,1000,6,3,student_t + skew_normal + skew_normal,-1.8466708565923569,False,False
1,1000,7,3,student_t + gaussian + skew_normal,-1.8466713440421207,False,False
1,1000,8,3,student_t + student_t + skew_normal,-1.846674638365545,False,False
1,1000,9,3,student_t + student_t + gaussian,-1.8466920513313803,False,False
1,1000,10,3,student_t + skew_normal + student_t,-1.8481104489869984,False,False
1,1500,1,2,student_t + gaussian,-1.8270050215425377,True,True
1,1500,2,2,student_t + skew_normal,-1.8270063962464582,False,False
1,1500,3,2,student_t + student_t,-1.8270834941466447,False,True
1,1500,4,3,student_t + student_t + gaussian,-1.8290035212057723,False,False
1,1500,5,3,student_t + gaussian + gaussian,-1.8290126178963655,False,False
1,1500,6,3,student_t + skew_normal + gaussian,-1.8290247661477153,False,False
1,1500,7,3,gaussian + gaussian + skew_normal,-1.8290831861428338,False,False
1,1500,8,3,skew_normal + gaussian + skew_normal,-1.8290842430605299,False,False
1,1500,9,3,gaussian + gaussian + gaussian,-1.8290910928038433,False,False
1,1500,10,3,skew_normal + gaussian + gaussian,-1.8290921641708608,False,False
2,500,1,2,lognormal + gamma,-1.114864515460682,True,True
2,500,2,2,lognormal + lognormal,-1.1161647431694532,False,False
2,500,3,3,gamma + gamma + lognormal,-1.1193411418292765,False,False
2,500,4,3,gamma + lognormal + gamma,-1.119482658169769,False,False
2,500,5,3,gamma + inverse_gaussian + lognormal,-1.1202584992099183,False,False
2,500,6,3,lognormal + gamma + lognormal,-1.1203444033589103,False,False
2,500,7,3,gamma + lognormal + lognormal,-1.1203444033589103,False,False
2,500,8,2,inverse_gaussian + lognormal,-1.1225849414452278,False,False
2,500,9,2,lognormal + inverse_gaussian,-1.1225849414452278,False,False
2,500,10,3,lognormal + gamma + gamma,-1.1238877707068402,False,False
2,1000,1,2,lognormal + lognormal,-1.095270303569365,False,False
2,1000,2,2,lognormal + gamma,-1.0961312833128456,True,True
2,1000,3,2,gamma + lognormal,-1.0961312833128456,True,True
2,1000,4,3,lognormal + lognormal + lognormal,-1.0962406804815596,False,False
2,1000,5,3,lognormal + gamma + lognormal,-1.0973337297668249,False,False
2,1000,6,3,inverse_gaussian + lognormal + lognormal,-1.0973383502845444,False,False
2,1000,7,3,lognormal + inverse_gaussian + lognormal,-1.0977502282800606,False,False
2,1000,8,3,lognormal + gamma + inverse_gaussian,-1.0984294552358802,False,False
2,1000,9,3,gamma + lognormal + inverse_gaussian,-1.0984991864413227,False,False
2,1000,10,3,gamma + inverse_gaussian + lognormal,-1.0984991914005084,False,False
2,1500,1,2,lognormal + lognormal,-1.073403170797323,False,False
2,1500,2,2,lognormal + gamma,-1.0735389693620543,True,True
2,1500,3,2,gamma + lognormal,-1.0735389693620543,True,True
2,1500,4,3,gamma + lognormal + lognormal,-1.0741542216070583,False,False
2,1500,5,3,lognormal + lognormal + lognormal,-1.0741781236601586,False,False
2,1500,6,3,gamma + inverse_gaussian + lognormal,-1.0745490938403586,False,False
2,1500,7,3,lognormal + gamma + inverse_gaussian,-1.0745491015303033,False,False
2,1500,8,3,lognormal + inverse_gaussian + gamma,-1.0755658530805634,False,False
2,1500,9,3,inverse_gaussian + lognormal + lognormal,-1.0755697630329988,False,False
2,1500,10,3,lognormal + gamma + lognormal,-1.0757189364170012,False,False
3,500,1,2,nb2 + nb2,-2.6606865392404186,False,True
3,500,2,3,poisson + nb2 + nb2,-2.6743049591090076,False,False
3,500,3,3,nb2 + nb2 + poisson,-2.676536545747138,False,False
3,500,4,2,zip + nb2,-2.6774711179026354,False,False
3,500,5,2,nb2 + zip,-2.677482927398847,False,False
3,500,6,3,nb2 + poisson + zip,-2.678035363621654,False,False
3,500,7,3,poisson + zip + nb2,-2.6787293037690785,False,False
3,500,8,2,poisson + zip,-2.6807094599768653,False,False
3,500,9,2,zip + zip,-2.6807431514677003,False,False
3,500,10,3,poisson + poisson + zip,-2.6824569994913885,False,False
3,1000,1,2,nb2 + nb2,-2.706892684448303,False,True
3,1000,2,3,poisson + nb2 + zip,-2.7121312488064047,False,False
3,1000,3,2,nb2 + zip,-2.7124508814267285,False,False
3,1000,4,3,poisson + nb2 + nb2,-2.712848206010741,False,False
3,1000,5,3,nb2 + zip + nb2,-2.7138230920138033,False,False
3,1000,6,2,zip + nb2,-2.714482941905841,False,False
3,1000,7,3,poisson + zip + nb2,-2.716849704718248,False,False
3,1000,8,3,poisson + poisson + nb2,-2.7180770150836024,False,False
3,1000,9,3,nb2 + poisson + poisson,-2.718712615335193,False,False
3,1000,10,2,zip + zip,-2.7199793560387215,False,False
3,1500,1,3,nb2 + poisson + nb2,-2.7206058560824533,False,False
3,1500,2,3,nb2 + nb2 + poisson,-2.7207238495401063,False,False
3,1500,3,3,poisson + nb2 + nb2,-2.7208151046251268,False,False
3,1500,4,2,nb2 + nb2,-2.722494174495466,False,True
3,1500,5,3,zip + nb2 + poisson,-2.7316278959589955,False,False
3,1500,6,3,poisson + zip + nb2,-2.734647002108042,False,False
3,1500,7,3,zip + poisson + poisson,-2.7354287741682017,False,False
3,1500,8,3,poisson + zip + poisson,-2.7364825174370755,False,False
3,1500,9,3,nb2 + poisson + zip,-2.7365361067908287,False,False
3,1500,10,3,zip + poisson + nb2,-2.7371112622757026,False,False
4,500,1,3,poisson + zip + poisson,-2.430522597093641,False,False
4,500,2,2,zip + poisson,-2.4311794516138563,True,True
4,500,3,2,nb2 + zip,-2.4311926950474563,False,False
4,500,4,2,zip + nb2,-2.4321592737519087,False,False
4,500,5,2,zip + zip,-2.432212976752483,False,True
4,500,6,3,poisson + poisson + zip,-2.432628250275797,False,False
4,500,7,2,poisson + zip,-2.432949537210672,True,True
4,500,8,3,zip + poisson + poisson,-2.4350169368024397,False,False
4,500,9,3,poisson + nb2 + poisson,-2.436320299762656,False,False
4,500,10,3,nb2 + poisson + poisson,-2.4417394145572984,False,False
4,1000,1,3,zip + poisson + poisson,-2.421142594306581,False,False
4,1000,2,3,poisson + poisson + nb2,-2.4215568798745,False,False
4,1000,3,2,nb2 + zip,-2.421732355370033,False,False
4,1000,4,3,poisson + zip + poisson,-2.421929295609309,False,False
4,1000,5,2,zip + nb2,-2.4221229207572677,False,False
4,1000,6,2,zip + zip,-2.422652890596484,False,True
4,1000,7,2,zip + poisson,-2.4226541166026307,True,True
4,1000,8,3,poisson + poisson + zip,-2.422743874702679,False,False
4,1000,9,3,zip + poisson + nb2,-2.423677792610735,False,False
4,1000,10,2,poisson + zip,-2.4238052460735378,True,True
4,1500,1,2,zip + poisson,-2.433120141334539,True,True
4,1500,2,2,poisson + zip,-2.433667930511662,True,True
4,1500,3,2,zip + zip,-2.433700267735615,False,True
4,1500,4,2,nb2 + zip,-2.4338798942024598,False,False
4,1500,5,2,zip + nb2,-2.4340546079791268,False,False
4,1500,6,3,nb2 + poisson + nb2,-2.4348684477570686,False,False
4,1500,7,3,poisson + poisson + poisson,-2.4363696808829847,False,False
4,1500,8,3,zip + poisson + poisson,-2.436850010909457,False,False
4,1500,9,3,poisson + zip + poisson,-2.4379096773227564,False,False
4,1500,10,3,poisson + nb2 + poisson,-2.438343104092893,False,False
1,500,1,2,student_t + student_t,-1.865673624615006,False,True
1,500,2,2,student_t + gaussian,-1.866166834274924,True,True
1,500,3,2,student_t + skew_normal,-1.8661672562798608,False,False
1,500,4,3,student_t + student_t + gaussian,-1.8764268435441125,False,False
1,500,5,3,student_t + skew_normal + gaussian,-1.8765743624380675,False,False
1,500,6,3,student_t + gaussian + skew_normal,-1.8765756799311555,False,False
1,500,7,3,student_t + gaussian + gaussian,-1.8765757910577336,False,False
1,500,8,3,student_t + gaussian + student_t,-1.8791031235216926,False,False
1,500,9,3,gaussian + gaussian + student_t,-1.882066790255959,False,False
1,500,10,2,skew_normal + student_t,-1.8832848902845494,False,False
1,1000,1,2,student_t + skew_normal,-1.8593555358760492,False,False
1,1000,2,2,student_t + gaussian,-1.8593568274999857,True,True
1,1000,3,3,student_t + gaussian + student_t,-1.8725488619942297,False,False
1,1000,4,3,skew_normal + gaussian + student_t,-1.8726973676117884,False,False
1,1000,5,3,gaussian + gaussian + student_t,-1.8727016485974521,False,False
1,1000,6,3,gaussian + skew_normal + student_t,-1.8727032517192024,False,False
1,1000,7,3,gaussian + student_t + student_t,-1.8730667987967395,False,False
1,1000,8,3,student_t + student_t + gaussian,-1.8735588689183265,False,False
1,1000,9,3,student_t + student_t + skew_normal,-1.8735780412103225,False,False
1,1000,10,3,skew_normal + student_t + gaussian,-1.8736010370375764,False,False
1,1500,1,3,student_t + student_t + skew_normal,-1.8458033554006432,False,False
1,1500,2,3,student_t + student_t + gaussian,-1.8458038290177976,False,False
1,1500,3,3,student_t + skew_normal + skew_normal,-1.8460057391486564,False,False
1,1500,4,3,student_t + gaussian + skew_normal,-1.84601073751568,False,False
1,1500,5,3,student_t + skew_normal + gaussian,-1.8460114418347968,False,False
1,1500,6,3,student_t + gaussian + gaussian,-1.8460116358715253,False,False
